y_pred,y_true
lakeland terrier,lakeland terrier
japanese spaniel,japanese spaniel
irish water spaniel,irish water spaniel
pomeranian,eskimo dog
staffordshire bullterrier,brabancon griffon
tibetan terrier,norfolk terrier
malinois,clumber
scottish deerhound,dhole
old english sheepdog,old english sheepdog
welsh springer spaniel,gordon setter
cocker spaniel,cocker spaniel
scottish deerhound,irish wolfhound
siberian husky,pembroke
bull mastiff,boxer
siberian husky,pembroke
bull mastiff,bull mastiff
english setter,english setter
basset,basset
labrador retriever,rottweiler
pomeranian,samoyed
italian greyhound,ibizan hound
toy poodle,miniature poodle
rhodesian ridgeback,rhodesian ridgeback
shetland sheepdog,shetland sheepdog
cardigan,cardigan
cocker spaniel,cocker spaniel
scottish deerhound,irish wolfhound
dhole,dhole
clumber,golden retriever
pomeranian,pomeranian
german shepherd,german shepherd
lhasa,silky terrier
mexican hairless,mexican hairless
african hunting dog,african hunting dog
weimaraner,vizsla
old english sheepdog,old english sheepdog
standard schnauzer,standard schnauzer
affenpinscher,affenpinscher
cardigan,pembroke
cocker spaniel,cocker spaniel
weimaraner,walker hound
irish wolfhound,collie
boston bull,boston bull
black-and-tan coonhound,malinois
saluki,saluki
weimaraner,weimaraner
beagle,miniature pinscher
siberian husky,leonberg
tibetan mastiff,tibetan mastiff
labrador retriever,rottweiler
bernese mountain dog,greater swiss mountain dog
weimaraner,redbone
yorkshire terrier,cairn
curly-coated retriever,curly-coated retriever
great pyrenees,great pyrenees
english setter,labrador retriever
kelpie,kelpie
french bulldog,boston bull
bull mastiff,bull mastiff
labrador retriever,labrador retriever
giant schnauzer,giant schnauzer
border collie,collie
whippet,whippet
german short-haired pointer,appenzeller
maltese dog,maltese dog
pug,pug
komondor,komondor
great dane,rhodesian ridgeback
cocker spaniel,sussex spaniel
whippet,whippet
wire-haired fox terrier,lakeland terrier
west highland white terrier,west highland white terrier
collie,border collie
lhasa,lhasa
dandie dinmont,dandie dinmont
african hunting dog,african hunting dog
keeshond,keeshond
miniature schnauzer,miniature schnauzer
bedlington terrier,bedlington terrier
dandie dinmont,dandie dinmont
kerry blue terrier,kerry blue terrier
black-and-tan coonhound,bloodhound
bernese mountain dog,bernese mountain dog
yorkshire terrier,yorkshire terrier
great dane,rhodesian ridgeback
scottish deerhound,dhole
leonberg,leonberg
miniature pinscher,bouvier des flandres
clumber,clumber
staffordshire bullterrier,boxer
flat-coated retriever,curly-coated retriever
african hunting dog,african hunting dog
saint bernard,saint bernard
welsh springer spaniel,gordon setter
yorkshire terrier,silky terrier
weimaraner,great dane
lakeland terrier,lakeland terrier
basset,basset
great pyrenees,great pyrenees
clumber,clumber
blenheim spaniel,blenheim spaniel
saluki,saluki
kerry blue terrier,airedale
papillon,papillon
komondor,komondor
standard poodle,standard poodle
toy poodle,toy poodle
standard schnauzer,irish terrier
scottish deerhound,irish terrier
malamute,malamute
boxer,bull mastiff
groenendael,groenendael
borzoi,borzoi
flat-coated retriever,flat-coated retriever
entlebucher,english foxhound
english setter,english setter
kelpie,kelpie
tibetan terrier,old english sheepdog
tibetan mastiff,tibetan mastiff
basenji,basenji
lakeland terrier,wire-haired fox terrier
bouvier des flandres,bouvier des flandres
sealyham terrier,sealyham terrier
beagle,walker hound
clumber,golden retriever
english setter,golden retriever
english setter,english setter
pomeranian,pomeranian
kuvasz,kuvasz
boston bull,boston bull
bouvier des flandres,bouvier des flandres
wire-haired fox terrier,wire-haired fox terrier
bouvier des flandres,bouvier des flandres
standard schnauzer,irish terrier
affenpinscher,affenpinscher
border collie,collie
blenheim spaniel,blenheim spaniel
italian greyhound,italian greyhound
bouvier des flandres,bouvier des flandres
chihuahua,chihuahua
samoyed,eskimo dog
whippet,whippet
bouvier des flandres,bouvier des flandres
dingo,dingo
miniature pinscher,doberman
kelpie,kelpie
lhasa,lhasa
affenpinscher,affenpinscher
bull mastiff,bull mastiff
american staffordshire terrier,staffordshire bullterrier
american staffordshire terrier,basenji
greater swiss mountain dog,entlebucher
miniature poodle,standard poodle
scotch terrier,irish terrier
english foxhound,english foxhound
cocker spaniel,newfoundland
shih-tzu,shih-tzu
cocker spaniel,cocker spaniel
english setter,english setter
german shepherd,german shepherd
labrador retriever,labrador retriever
curly-coated retriever,curly-coated retriever
chow,chow
chesapeake bay retriever,chesapeake bay retriever
wire-haired fox terrier,clumber
staffordshire bullterrier,staffordshire bullterrier
komondor,komondor
norwich terrier,norwich terrier
african hunting dog,african hunting dog
standard schnauzer,miniature schnauzer
german short-haired pointer,german short-haired pointer
groenendael,groenendael
great pyrenees,great pyrenees
standard schnauzer,border terrier
samoyed,samoyed
great pyrenees,golden retriever
curly-coated retriever,curly-coated retriever
bedlington terrier,bedlington terrier
keeshond,keeshond
scottish deerhound,scottish deerhound
pug,pug
boston bull,chihuahua
border collie,border collie
german shepherd,german shepherd
samoyed,eskimo dog
norwich terrier,norwich terrier
bull mastiff,bull mastiff
maltese dog,west highland white terrier
toy terrier,toy terrier
english setter,cocker spaniel
weimaraner,rhodesian ridgeback
sealyham terrier,norfolk terrier
irish water spaniel,irish water spaniel
miniature poodle,toy poodle
otterhound,otterhound
staffordshire bullterrier,staffordshire bullterrier
papillon,papillon
irish setter,gordon setter
japanese spaniel,japanese spaniel
west highland white terrier,west highland white terrier
lhasa,lhasa
dhole,dhole
briard,briard
kerry blue terrier,kerry blue terrier
border collie,border collie
kuvasz,kuvasz
pug,pug
keeshond,keeshond
curly-coated retriever,curly-coated retriever
pug,pug
toy poodle,miniature poodle
standard schnauzer,irish terrier
labrador retriever,redbone
pomeranian,pomeranian
scottish deerhound,scottish deerhound
chihuahua,chihuahua
labrador retriever,rottweiler
great dane,great dane
malamute,malamute
kelpie,norwegian elkhound
samoyed,samoyed
sealyham terrier,scotch terrier
american staffordshire terrier,ibizan hound
norwegian elkhound,norwegian elkhound
samoyed,samoyed
blenheim spaniel,blenheim spaniel
labrador retriever,labrador retriever
labrador retriever,rhodesian ridgeback
standard schnauzer,boxer
saluki,saluki
pug,pug
italian greyhound,italian greyhound
english springer,english setter
norfolk terrier,norfolk terrier
clumber,clumber
staffordshire bullterrier,american staffordshire terrier
american staffordshire terrier,staffordshire bullterrier
komondor,standard poodle
old english sheepdog,old english sheepdog
border collie,border collie
great dane,great dane
black-and-tan coonhound,redbone
english setter,brittany spaniel
tibetan terrier,tibetan terrier
schipperke,schipperke
labrador retriever,labrador retriever
maltese dog,lhasa
dandie dinmont,dandie dinmont
italian greyhound,italian greyhound
staffordshire bullterrier,boxer
border collie,border collie
chow,chow
labrador retriever,rottweiler
groenendael,groenendael
boxer,boxer
norwich terrier,norwich terrier
vizsla,vizsla
irish water spaniel,irish water spaniel
entlebucher,kelpie
basenji,basenji
entlebucher,entlebucher
cairn,norwich terrier
tibetan mastiff,tibetan mastiff
american staffordshire terrier,american staffordshire terrier
samoyed,eskimo dog
brittany spaniel,sussex spaniel
miniature poodle,miniature poodle
labrador retriever,redbone
wire-haired fox terrier,wire-haired fox terrier
greater swiss mountain dog,american staffordshire terrier
great dane,vizsla
japanese spaniel,japanese spaniel
kelpie,kelpie
bouvier des flandres,bouvier des flandres
maltese dog,maltese dog
scotch terrier,scotch terrier
cocker spaniel,sussex spaniel
miniature schnauzer,miniature schnauzer
pomeranian,pomeranian
entlebucher,entlebucher
mexican hairless,mexican hairless
tibetan mastiff,tibetan mastiff
standard schnauzer,miniature schnauzer
curly-coated retriever,curly-coated retriever
norwegian elkhound,dhole
clumber,french bulldog
lhasa,affenpinscher
cairn,silky terrier
komondor,newfoundland
walker hound,walker hound
greater swiss mountain dog,bernese mountain dog
irish wolfhound,airedale
french bulldog,pug
tibetan mastiff,leonberg
siberian husky,siberian husky
scottish deerhound,scottish deerhound
bluetick,english foxhound
cairn,cairn
tibetan terrier,briard
cardigan,cardigan
english springer,english springer
staffordshire bullterrier,cairn
entlebucher,walker hound
weimaraner,rhodesian ridgeback
standard schnauzer,standard schnauzer
standard poodle,newfoundland
staffordshire bullterrier,staffordshire bullterrier
pug,boxer
kerry blue terrier,norfolk terrier
staffordshire bullterrier,staffordshire bullterrier
clumber,clumber
samoyed,samoyed
sealyham terrier,sealyham terrier
black-and-tan coonhound,redbone
kuvasz,kuvasz
yorkshire terrier,silky terrier
bernese mountain dog,bernese mountain dog
scottish deerhound,irish terrier
mexican hairless,brabancon griffon
standard poodle,standard poodle
blenheim spaniel,blenheim spaniel
dandie dinmont,dandie dinmont
cardigan,cardigan
english setter,english foxhound
beagle,english foxhound
affenpinscher,affenpinscher
old english sheepdog,old english sheepdog
labrador retriever,rottweiler
japanese spaniel,japanese spaniel
curly-coated retriever,chesapeake bay retriever
bluetick,bluetick
bull mastiff,bull mastiff
clumber,brittany spaniel
ibizan hound,ibizan hound
greater swiss mountain dog,greater swiss mountain dog
black-and-tan coonhound,vizsla
silky terrier,silky terrier
miniature poodle,toy poodle
curly-coated retriever,curly-coated retriever
bloodhound,pug
sussex spaniel,sussex spaniel
english setter,english setter
collie,collie
weimaraner,doberman
great pyrenees,great pyrenees
standard schnauzer,miniature schnauzer
basenji,basenji
flat-coated retriever,curly-coated retriever
beagle,walker hound
shetland sheepdog,shetland sheepdog
flat-coated retriever,chesapeake bay retriever
welsh springer spaniel,welsh springer spaniel
bouvier des flandres,bouvier des flandres
flat-coated retriever,curly-coated retriever
scottish deerhound,chesapeake bay retriever
standard poodle,standard poodle
west highland white terrier,norwich terrier
miniature poodle,toy poodle
french bulldog,boston bull
chesapeake bay retriever,chesapeake bay retriever
old english sheepdog,old english sheepdog
greater swiss mountain dog,appenzeller
cocker spaniel,cocker spaniel
leonberg,tibetan mastiff
cocker spaniel,irish setter
keeshond,pomeranian
cocker spaniel,sussex spaniel
border collie,border collie
border collie,collie
bedlington terrier,bedlington terrier
saluki,german shepherd
american staffordshire terrier,american staffordshire terrier
welsh springer spaniel,newfoundland
bluetick,walker hound
dandie dinmont,clumber
saluki,mexican hairless
greater swiss mountain dog,greater swiss mountain dog
komondor,komondor
english springer,english springer
border collie,collie
scottish deerhound,australian terrier
airedale,airedale
silky terrier,yorkshire terrier
miniature schnauzer,miniature schnauzer
clumber,clumber
maltese dog,west highland white terrier
sussex spaniel,newfoundland
basenji,basenji
great pyrenees,great pyrenees
standard schnauzer,giant schnauzer
yorkshire terrier,silky terrier
kuvasz,eskimo dog
weimaraner,great dane
australian terrier,silky terrier
german short-haired pointer,german short-haired pointer
malamute,eskimo dog
german short-haired pointer,vizsla
english springer,english springer
walker hound,beagle
cardigan,cardigan
great dane,great dane
staffordshire bullterrier,american staffordshire terrier
old english sheepdog,old english sheepdog
maltese dog,maltese dog
entlebucher,collie
curly-coated retriever,curly-coated retriever
sealyham terrier,sealyham terrier
bernese mountain dog,bernese mountain dog
wire-haired fox terrier,irish terrier
bernese mountain dog,greater swiss mountain dog
greater swiss mountain dog,greater swiss mountain dog
old english sheepdog,komondor
scottish deerhound,irish wolfhound
siberian husky,newfoundland
lhasa,lhasa
kelpie,malinois
ibizan hound,ibizan hound
yorkshire terrier,yorkshire terrier
border collie,border collie
staffordshire bullterrier,staffordshire bullterrier
affenpinscher,affenpinscher
bouvier des flandres,bouvier des flandres
tibetan terrier,tibetan terrier
cocker spaniel,english setter
miniature schnauzer,airedale
boxer,boxer
staffordshire bullterrier,boston bull
tibetan terrier,briard
french bulldog,french bulldog
flat-coated retriever,gordon setter
bluetick,bluetick
chesapeake bay retriever,chesapeake bay retriever
german shepherd,german shepherd
standard schnauzer,miniature schnauzer
otterhound,otterhound
yorkshire terrier,yorkshire terrier
greater swiss mountain dog,walker hound
mexican hairless,miniature pinscher
brabancon griffon,brabancon griffon
dandie dinmont,dandie dinmont
greater swiss mountain dog,entlebucher
shih-tzu,shih-tzu
great dane,great dane
australian terrier,australian terrier
pembroke,pembroke
scotch terrier,scotch terrier
cairn,silky terrier
siberian husky,siberian husky
tibetan terrier,komondor
staffordshire bullterrier,giant schnauzer
standard poodle,standard poodle
miniature schnauzer,miniature schnauzer
bloodhound,bloodhound
yorkshire terrier,australian terrier
kelpie,german shepherd
pomeranian,collie
border collie,collie
samoyed,samoyed
affenpinscher,affenpinscher
german shepherd,german shepherd
saint bernard,entlebucher
